Ax,Ay,Az,Gx,Gy,Gz
0.6495747873936968,0.1706279709782338,0.4000500375281461,0.0,0.4795960723442105,0.5930446308666306
0.4667333666833416,0.5206404803602703,0.7155366524893672,1.0,0.8846451680415788,0.7991244745975548
0.504752376188094,0.4288216162121592,0.5509131848886666,0.6622512513734586,0.0,0.2902732964752254
0.2453726863431715,0.3737803352514387,0.5861896422316738,0.3721924760625774,1.0,0.5389451837382493
0.4534767383691845,0.1911433575181386,0.5561671253440081,0.0180843085616618,0.606031009644732,0.388841411305091
0.51975987993997,0.4793595196397299,0.545158869151864,0.5246769101976037,1.0,0.6781519786525281
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.5007028620262658,0.4942166489352425,0.5005336867991
0.5215107553776888,0.5146359769827372,0.406805103827871,0.679144357046933,1.0,0.807609397073443
0.5855427713856928,0.2939704778583939,0.4263197398048537,1.0,0.4321973594711966,0.5640179988489108
0.8096548274137068,0.3892919689767327,0.7830873154866151,0.4687008388998378,0.0591799361668731,0.5183127823220608
0.5765382691345672,0.4520890668001002,0.6474856142106581,0.0,0.572197708286098,0.4316636726720965
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.500610426077402,0.4942166489352425,0.5005040375324834
0.5457728864432215,0.5248936702526896,0.7975981986489868,0.0,0.8297521670125747,0.4804210195859567
0.1790895447723862,0.591693770327746,0.6875156367275458,0.3108446552836737,0.0,0.324900151734482
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942323456058042,0.5005336867991
0.4947473736868433,0.4893670252689518,0.7525644233174882,0.500687165355704,0.4941399096569405,0.5004726441913598
0.5157578789394697,0.3890417813360021,0.613209907430573,1.0,0.4030189929713797,0.4336466853863997
0.5297648824412206,0.3239929947460597,0.8749061796347262,1.0,0.544866316689049,0.557106231578213
0.3076538269134566,0.5776832624468353,0.6394796097072806,0.2246524931545075,0.0,0.0935940143362925
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006261227479638,0.4941556063275023,0.5004726441913598
0.1990995497748874,0.5541656242181637,0.6695021265949463,0.4209341263058758,0.0,0.6119067966583532
0.4949974987493746,0.4891168376282213,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5000453459371784
0.761880940470235,0.3067300475356518,0.6920190142606957,0.4634651272302352,0.0,0.4650993250431658
0.4947473736868433,0.487615711783838,0.7528146109582188,0.5007325112928824,0.4940788670492003,0.5005650801402236
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006261227479638,0.4942009522646807,0.5004429949247432
0.5902951475737868,0.2546910182636979,0.4508381285964474,1.0,0.2464447041177599,0.5622634598950067
0.1448224112056028,0.3960470352764574,0.6725043782837129,0.3924115318206393,1.0,0.4979402480073949
0.4957478739369684,0.4936202151613711,0.7523142356767576,0.5002441704309608,0.4955752829760887,0.480939009714495
0.7121060530265132,0.4333249937453091,0.7665749311983989,0.4158675898634389,0.333719936515688,0.6676997401328985
0.3551775887943972,0.5459094320740556,0.7873405053790343,0.2941189807628582,0.0,0.0325967525332682
0.4952476238119059,0.4896172129096824,0.7525644233174882,0.5007325112928824,0.4941399096569405,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5007028620262658,0.4942009522646807,0.5004883408619216
0.4957478739369684,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.494171302998064,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006418194185256,0.4941556063275023,0.5004883408619216
0.7048524262131064,0.388541406054541,0.5799349512134102,0.5187400805762422,0.9365156879501892,0.541188063554075
0.6543271635817909,0.4188141105829373,0.5746810107580687,0.4698292551057781,0.999909308125643,0.7513734586741545
0.810905452726363,0.5046284713535153,0.5944458343757819,0.6230775938748103,0.0,0.3587474056891711
0.7821410705352675,0.3490117588191144,0.8413810357768328,0.543172820342885,0.0927533704239845,0.4125416397788514
0.5347673836918458,0.4440830622967227,0.7538153615211409,0.555044735511101,0.6378656016185011,0.3798384987006645
0.5795397698849424,0.3975481611208407,0.7528146109582188,0.5330240507874496,0.4891797617594223,0.4850899070408287
0.5790395197598799,0.3982987240430324,0.7280460345258946,0.5273174390009941,0.5632558382894117,0.4777037515042642
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006557720145804,0.4941852555941189,0.5004726441913598
0.5372686343171585,0.4113084813610209,0.7483112334250689,1.0,0.279208887803687,0.375746899907564
0.5757878939469734,0.3560170127595697,0.7555666750062549,1.0,0.470975112056787,0.2030434100144758
0.6783391695847923,0.2294220665499125,0.4048036027020266,0.9457488183895216,0.3230078308945358,0.6218567417200063
0.6880940470235117,0.4235676757568177,0.592194145609207,0.5866491096499642,1.0,0.5903587561260617
0.4949974987493746,0.4898674005504129,0.7525644233174882,0.5006714686851422,0.4941556063275023,0.500610426077402
0.576288144072036,0.378033525143858,0.685764323242432,0.0708704675863752,0.5189546017405864,0.439445733121719
0.5872936468234117,0.3129847385539155,0.5298974230673006,1.0,0.4158989832045625,0.6181627919144705
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5006261227479638,0.4940945637197621,0.5005336867991
0.5815407703851925,0.5188891668751565,0.751563672754566,0.0,0.6830824772834295,0.4717076233496695
0.4949974987493746,0.487615711783838,0.7525644233174882,0.500610426077402,0.4942323456058042,0.5005040375324834
0.5030015007503751,0.3490117588191144,0.5751813860395297,0.0,0.4237124369953085,0.4141583968467133
0.4954977488744371,0.4896172129096824,0.7530647985989494,0.500610426077402,0.4941556063275023,0.5005493834696618
0.8191595797898948,0.2549412059044284,0.6174630973229923,0.8253727959258419,0.0607060013603781,0.4753230898023963
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.5006557720145804,0.4941852555941189,0.5004429949247432
0.4919959979989994,0.3277458093570179,0.4738553915436578,0.0,0.7196923452569894,0.8124614123515357
0.165832916458229,0.4993745308981737,0.5826870152614462,0.3401747562655877,0.0,0.2302527163960444
0.4884942471235617,0.4988741556167126,0.6892669502126596,0.5063327345344193,0.4972827319183076,0.54570521652685
0.6135567783891945,0.2626970227670754,0.4430823117338004,0.0,0.5224636796483946,0.4748661422815983
0.4799899949974987,0.558418814110583,0.6654991243432575,0.620574846957462,0.0,0.0341385143973351
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5007168146223206,0.4941399096569405,0.5005493834696618
0.6678339169584792,0.3187390542907181,0.662997247935952,0.0,0.5528018556952753,0.3161239688159478
0.4874937468734366,0.3862897172879661,0.4761070803102327,0.0,0.578089191970281,0.2920278354291295
0.5372686343171585,0.2864648486364775,0.5624218163622718,1.0,0.4311596351396132,0.3211451593212062
0.5380190095047523,0.516387290467851,0.7092819614711035,0.5925248966635854,0.4674032474667318,0.4701501648150409
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5005336867991
0.3406703351675837,0.5526644983737805,0.6892669502126596,0.4002406822819471,1.0,0.7024783298742522
0.4942471235617808,0.4891168376282213,0.7530647985989494,0.500763904634006,0.4942323456058042,0.5005040375324834
0.4824912456228113,0.3410057543157369,0.6805103827870904,0.0,0.4485724750161327,0.5247676020719605
0.549024512256128,0.4178133600200151,0.7713284963722793,1.0,0.5216701257477719,0.558341036329072
0.1958479239619809,0.3620215161371029,0.6482361771328498,0.4334339082965624,1.0,0.5524512967193959
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5003976489875648
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5005040375324834,0.4941852555941189,0.5005650801402236
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5005040375324834
0.4952476238119059,0.4896172129096824,0.7530647985989494,0.5006261227479638,0.4941399096569405,0.5005040375324834
0.6740870435217607,0.3162371778834126,0.5994495871903929,0.0,0.1468528175523658,0.2651690880234403
0.504752376188094,0.4968726544908682,0.7528146109582188,0.5005493834696618,0.4942462982018591,0.5078431030573626
0.5570285142571285,0.3832874655991995,0.6885163872904679,0.9795210771404154,0.3965781258175349,0.5506950136909848
0.6973486743371685,0.399049286965224,0.4941205904428322,0.5262029753911087,1.0,0.9282592392347
0.6415707853926963,0.3277458093570179,0.7780835626720042,0.4106039730017266,0.619048781763957,0.4588258890419798
0.5517758879439719,0.4563422566925195,0.7160370277708282,0.9392312119573748,0.6094650923487451,0.4425902994575928
0.4947473736868433,0.4893670252689518,0.7530647985989494,0.5005947294068402,0.4941852555941189,0.5005197342030452
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.4942166489352425,0.5004569475207981
0.6228114057028513,0.2727045283962973,0.4213159869902427,0.6402916092575475,0.4363936027347088,0.508882571463453
0.504752376188094,0.3575181386039531,0.7538153615211409,1.0,0.4889059420618449,0.4706228090064007
0.5200100050025012,0.3652739554666,0.7905929447085316,0.0,0.6381551179866404,0.5111097546087169
0.2056028014007003,0.4030522892169128,0.5669251938954216,0.6255036015138566,0.0197324589706472,0.3797617594223625
0.4944972486243121,0.4881160870652991,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004726441913598
0.5895447723861931,0.4163122341756318,0.6775081310983239,1.0,0.6134014685107347,0.4171494846259832
0.8374187093546772,0.4123092319239431,0.5784338253690269,0.4681043654184906,0.999909308125643,0.9006069379283883
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005197342030452,0.4941556063275023,0.5004569475207981
0.5952976488244122,0.1288466349762322,0.2714535901926445,0.3221061443744877,0.5424699583166193,0.4060100807506497
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4941399096569405,0.5005650801402236
0.5145072536268134,0.3229922441831374,0.3782837127845885,1.0,0.3699495962467516,0.6296248495735738
0.5872936468234117,0.2576932699524644,0.3737803352514386,0.0089732633378097,0.6069623454313968,0.4592845806372848
0.4952476238119059,0.4898674005504129,0.7533149862396799,0.500687165355704,0.4941852555941189,0.5005040375324834
0.5420210105052525,0.3782837127845885,0.6705028771578685,1.0,0.6668137502834122,0.4250082843539076
0.3634317158579289,0.5033775331498626,0.5991993995496624,0.6183005738005127,0.0,0.4605821720703908
0.5730365182591295,0.2769577182887166,0.4340755566675007,0.4940788670492003,0.490660481015749,0.5440884594589881
0.5935467733866933,0.3417563172379285,0.6695021265949463,0.0,0.712457924202522,0.556495805500811
0.4939969984992495,0.4888666499874907,0.7525644233174882,0.5005807768107854,0.4942009522646807,0.5004272982541814
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5006557720145804,0.4941852555941189,0.5005493834696618
0.2623811905952976,0.4983737803352516,0.6227170377783339,0.6779705949038143,0.0,0.4067425920435321
0.4954977488744371,0.490367775831874,0.7528146109582188,0.5006261227479638,0.4942462982018591,0.5003505589758794
0.6148074037018508,0.4368276207155367,0.7157868401300977,1.0,0.648989308823273,0.3409840068367721
0.7936468234117058,0.3099824868651489,0.5701776332249188,0.5210753963409317,0.0,0.3209934248391091
0.6303151575787893,0.2962221666249688,0.1546159619714787,0.2554790100633099,0.5823621745120952,0.4114568254355826
0.5167583791895948,0.4583437578183639,0.738804103077308,0.5415089732633378,0.5524669933899576,0.4529657986989204
0.2311155577788894,0.4545909432074057,0.6922692019014262,0.5333746097633291,0.0,0.2455430175977118
0.4939969984992495,0.4906179634726046,0.7538153615211409,0.5006418194185256,0.4941556063275023,0.5005336867991
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005040375324834
0.268384192096048,0.5041280960720542,0.5804353264948713,0.8172698257669568,1.0,0.5329019655719692
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5007482079634442,0.4942166489352425,0.5004883408619216
0.7106053026513256,0.3485113835376533,0.5754315736802603,0.3906883862078588,0.4878821703263163,0.7266215532727558
0.4949974987493746,0.4898674005504129,0.7520640480360272,0.5006557720145804,0.4942166489352425,0.5005197342030452
0.5410205102551275,0.2989742306730049,0.3765323992994747,0.0,0.475734691386016,0.3654934858817169
0.5432716358179089,0.4215661746309733,0.7363022266700026,0.0,0.4581090744196592,0.6796640912499782
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5004726441913598
0.4074537268634317,0.5421566174630975,0.4473355016262197,0.2489771003017248,1.0,0.7440186964787135
0.7351175587793896,0.3755316487365525,0.7908431323492621,0.6467010830702687,0.3757782932486876,0.4518216858224183
0.4942471235617808,0.4878658994245685,0.7533149862396799,0.5005493834696618,0.4942916441390376,0.5005040375324834
0.646073036518259,0.2324243182386791,0.4143107330497874,1.0,0.4287789734377453,0.4808936637773165
0.520760380190095,0.4113084813610209,0.5063797848386291,0.5147426618065124,1.0,0.661152484434135
0.6278139069534767,0.3112334250688017,0.3950462847135352,0.989973315660045,0.681129113835743,0.6956258611367878
0.5647823911955977,0.4520890668001002,0.7390542907180386,0.4554702896907756,0.4998936114550814,0.597301916737883
0.4589794897448724,0.5328996747560671,0.4425819364523393,0.7818947625442558,1.0,1.0
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.500687165355704,0.4942323456058042,0.500381952317003
0.4954977488744371,0.4896172129096824,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5005493834696618
0.1273136568284142,0.3197398048536403,0.6697523142356769,0.364256937056351,1.0,0.5745330240507874
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500610426077402,0.4942619948724209,0.5005040375324834
0.5707853926963481,0.2066549912434326,0.3437578183637729,1.0,0.402239391666812,0.4761323403735807
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5005807768107854,0.4942323456058042,0.5005493834696618
0.161080540270135,0.4170627970978234,0.5656742556917689,0.7391492404555523,0.0003209097092628,0.3201527809268012
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004883408619216
0.4942471235617808,0.4883662747060296,0.7528146109582188,0.5005947294068402,0.4942619948724209,0.5004726441913598
0.4957478739369684,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4942009522646807,0.5005040375324834
0.4944972486243121,0.4886164623467602,0.7523142356767576,0.5006418194185256,0.4942009522646807,0.5004883408619216
0.4959979989994997,0.4343257443082313,0.7247935951963974,0.0,0.6220695188098435,0.5262483213282871
0.4939969984992495,0.4886164623467602,0.7525644233174882,0.5007028620262658,0.4942166489352425,0.5004726441913598
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.4941852555941189,0.5004883408619216
0.5025012506253126,0.4886164623467602,0.7495621716287216,0.5015417618640668,0.4944451226956415,0.5281563388387952
0.5582791395697848,0.3717788341255943,0.4640980735551664,1.0,0.3971432059577585,0.374283621396306
0.2801400700350175,0.3755316487365525,0.4350763072304229,0.6341559551424036,0.0090953485532901,0.2428431902610879
0.6195597798899449,0.2902176632474357,0.5871903927945961,0.0,0.6061984407973908,0.6544534942532745
0.2666333166583291,0.5291468601451089,0.6464848636477359,0.4612065507438477,0.0,0.5233636220939358
0.5755377688844422,0.5146359769827372,0.7217913435076309,0.0,0.5960967612536408,0.4420862619251094
0.4479739869934967,0.4996247185389043,0.5709281961471104,0.4071245443605351,1.0,0.5518705199086105
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.4942166489352425,0.5005197342030452
0.6218109054527263,0.2729547160370278,0.3672754565924444,0.609937736540105,0.5638191743551284,0.556037113905506
0.7073536768384191,0.4268201150863148,0.4668501376032025,0.5946003453267523,1.0,0.8687583933585643
0.4067033516758379,0.5023767825869403,0.514135601701276,0.4005005493834697,0.0,0.1129445209899367
0.6098049024512255,0.352014010507881,0.5048786589942458,0.9882501700472645,0.5636674398730314,0.3703298044892478
0.4939969984992495,0.4886164623467602,0.7530647985989494,0.5007482079634442,0.4941242129863787,0.5005040375324834
0.3241620810405202,0.4290718038528898,0.5313985489116838,0.5320177197969898,0.0047613234037358,0.3705600223241537
0.5760380190095047,0.385789342006505,0.6700025018764074,1.0,0.9985803233514134,0.4687304881664544
0.7346173086543271,0.3660245183887917,0.8186139604703528,0.5270122259622931,0.4051694368383417,0.403308509339519
0.5800400200100049,0.3867900925694272,0.6820115086314738,1.0,0.4619547587072919,0.5716186755498195
0.0987993996998499,0.3735301476107081,0.5709281961471104,0.4027294766032405,0.7943474545232572,0.781268639796292
0.5567783891945972,0.3750312734550914,0.6087065298974231,1.0,0.0643703018992971,0.3115457732354326
0.5460230115057528,0.4686014510883163,0.948711533650238,0.0962188464691212,0.5755393550412473,0.5453093116137921
0.2656328164082041,0.4893670252689518,0.6755066299724795,0.4577742121143415,0.0,0.5225543715227514
0.4174587293646823,0.3169877408056043,0.3362521891418564,1.0,0.6790065751608909,0.2608193662033242
0.5902951475737868,0.2754565924443333,0.4485864398298725,1.0,0.3461726284946893,0.6281284336466854
0.6673336668334167,0.4500875656742558,0.8111083312484364,1.0,0.4389887856009208,0.3733522856096413
0.4944972486243121,0.4883662747060296,0.7525644233174882,0.5005947294068402,0.4942166489352425,0.5004883408619216
0.306153076538269,0.4088066049537154,0.7215411558669003,0.4290074471981443,0.2787205469417654,0.517991872612798
0.4952476238119059,0.4896172129096824,0.7528146109582188,0.500610426077402,0.4942619948724209,0.5005197342030452
0.5797898949474737,0.4420815611708782,0.8046034525894422,0.5604164849922388,0.498688455970839,0.5516577428187732
0.5222611305652826,0.3855391543657744,0.7245434075556669,0.0,0.7055461569318241,0.6240839248652702
0.4942471235617808,0.4886164623467602,0.7530647985989494,0.5006261227479638,0.4942166489352425,0.5004116015836196
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5005947294068402,0.4941852555941189,0.5005336867991
0.4952476238119059,0.4893670252689518,0.7528146109582188,0.500687165355704,0.4942166489352425,0.5005197342030452
0.51975987993997,0.3162371778834126,0.5781836377282963,0.778521722447983,0.5227688926870956,0.4887838568463645
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500610426077402,0.4941242129863787,0.5004883408619216
0.5012506253126563,0.4453340005003754,0.9377032774580938,0.5355424943753597,0.5195789804140433,0.4557441093883531
0.5287643821910955,0.3420065048786591,0.6437327995996999,0.0,0.3665155135427385,0.3897256570800704
0.4954977488744371,0.490367775831874,0.7525644233174882,0.500610426077402,0.494171302998064,0.5005650801402236
0.4949974987493746,0.4898674005504129,0.7525644233174882,0.500687165355704,0.4941556063275023,0.5004726441913598
0.1575787893946973,0.4736052039029273,0.6444833625218915,0.3669567643929748,0.0,0.5235624465877182
0.2053526763381691,0.4500875656742558,0.6474856142106581,0.3457610269110696,0.0,0.3241048537593526
0.5407703851925962,0.2101576182136603,0.5028771578684014,0.00352477457837,0.3294155606327502,0.5750824075204493
0.8549274637318658,0.4548411308481362,0.5161371028271204,0.2422170675131241,0.9777351448453876,0.9571027434291992
0.4989994997498749,0.3462596947710784,0.6409807355516639,1.0,0.5721366656783577,0.3824476341629315
0.4947473736868433,0.4893670252689518,0.7535651738804104,0.5005807768107854,0.4943387341507229,0.499312834644296
0.5980490245122561,0.3347510632974732,0.5293970477858395,0.0,0.4133508903500357,0.4804820621936969
0.5125062531265632,0.2039029271953966,0.3542656992744559,0.0,0.5159635139613165,0.5941730470725709
0.5417708854427213,0.430072554415812,0.8203652739554668,0.0004429949247432,0.6330728848736418,0.4035073338333014
0.584792396198099,0.3134851138353766,0.759819864898674,1.0,0.4546906883862078,0.3867363133753074
0.4954977488744371,0.4891168376282213,0.7518138603952966,0.5006714686851422,0.4942009522646807,0.5005040375324834
0.609304652326163,0.284463347510633,0.3387540655491619,0.6303416641958944,0.4713867136404067,0.549688682700525
0.4957478739369684,0.4898674005504129,0.7523142356767576,0.500687165355704,0.4942009522646807,0.5004429949247432
0.6198099049524761,0.3967975981986491,0.7820865649236929,0.4462371592514432,0.0084238798681479,0.2992308631424735
0.5222611305652826,0.4458343757818365,0.6472354265699276,0.5164361581526763,1.0,0.5922196836248844
0.6245622811405702,0.3792844633475107,0.63922942206655,0.421759073547622,0.7163350018312782,0.6307689624500759
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5005650801402236
0.4947473736868433,0.4893670252689518,0.7530647985989494,0.5006261227479638,0.4942619948724209,0.5004883408619216
0.6645822911455728,0.1598699024268202,0.3900425318989242,0.1135392503967769,0.698053612850341,0.3636604635750039
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5004726441913598
0.1428214107053527,0.4345759319489618,0.5301476107080311,0.6079686764218567,0.1868060763555819,0.5602647505101418
0.4957478739369684,0.43832874655992,0.7580685514135603,1.0,0.45429478347315,0.485761375725971
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5005650801402236,0.4942323456058042,0.5005650801402236
0.3856928464232115,0.4518388791593696,0.5671753815361522,0.8982576695676439,0.0,0.3316287911819593
0.5542771385692846,0.4468351263447587,0.7503127345509133,0.2928370860003139,0.0,0.0
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5005807768107854,0.4941556063275023,0.5005947294068402
0.4952476238119059,0.490367775831874,0.7528146109582188,0.5005336867991,0.4941556063275023,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005807768107854,0.4941852555941189,0.5005040375324834
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5003662556464412
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006261227479638,0.4941556063275023,0.5005493834696618
0.5555277638819409,0.4508381285964474,0.3922942206654992,0.0,0.9135183215026944,0.3457767235816313
0.1628314157078539,0.620465349011759,0.6932699524643484,0.6327833685055025,1.0,0.807609397073443
0.5682841420710355,0.4868651488616464,0.7085313985489118,1.0,0.2813750283412107,0.5375569004307864
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4942009522646807,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500687165355704,0.4942009522646807,0.5005493834696618
0.4952476238119059,0.4896172129096824,0.7530647985989494,0.5005650801402236,0.4942619948724209,0.5006714686851422
0.5487743871935967,0.5311483612709533,0.4688516387290469,0.0,0.0,0.0611036503479428
0.5632816408204101,0.4290718038528898,0.7212909682261698,1.0,0.4784362627971467,0.4149519507473359
0.4197098549274637,0.5361521140855643,0.581185889417063,0.3413345658126515,1.0,0.684425414653714
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5007482079634442,0.494171302998064,0.5005040375324834
0.4942471235617808,0.4886164623467602,0.7528146109582188,0.5006418194185256,0.4941399096569405,0.5004726441913598
0.3506753376688344,0.5386539904928698,0.2982236677508131,0.6856148734673946,1.0,1.0
0.5365182591295647,0.4518388791593696,0.5979484613460097,0.5193208573870276,1.0,0.5784554476167222
0.4954977488744371,0.4898674005504129,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5005336867991
0.6025512756378189,0.1788841631223418,0.4143107330497874,1.0,0.3520484155083105,0.6992273749934597
0.4954977488744371,0.4896172129096824,0.7528146109582188,0.500687165355704,0.4942323456058042,0.500381952317003
0.7148574287143571,0.4248186139604705,0.7650738053540156,0.6470359453755864,0.3143851265326055,0.6245112231194516
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5007168146223206,0.494108516315817,0.5005493834696618
0.86168084042021,0.3249937453089818,0.6770077558168628,0.494872420949823,0.4411863194795681,0.5864520292306887
0.5425212606303151,0.4010507880910684,0.8438829121841382,0.9969182203463732,0.4933010098191395,0.5501927202330084
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4941399096569405,0.5006261227479638
0.5907953976988494,0.4363272454340757,0.5359019264448337,0.574869630430612,0.0,0.5079198423356646
0.6473236618309154,0.2794595946960221,0.40180135101326,0.5445907529169646,0.3762980274517327,0.616744859340391
0.2253626813406702,0.440580435326495,0.5258944208156118,0.5442401939410851,0.0,0.4065437675497497
0.588544272136068,0.3982987240430324,0.850137603202402,1.0,0.5185569527530216,0.588726302387638
0.6030515257628813,0.3710282712034026,0.691268451338504,1.0,0.555580166384708,0.4208887803686973
0.5830415207603801,0.4726044533400051,0.7348011008256193,0.0817970943718716,0.638414985088163,0.5791269163018644
0.7098549274637318,0.3712784588441332,0.7838378784088067,0.4983971955281929,0.7066902698083262,0.4751556586497375
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.5006714686851422,0.4941556063275023,0.5004726441913598
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5005336867991
0.4949974987493746,0.4906179634726046,0.7530647985989494,0.5007325112928824,0.4941242129863787,0.5005336867991
0.3094047023511755,0.6817613209907432,0.9857393044783588,0.0,0.1268622355547029,0.2051642046148211
0.4952476238119059,0.4896172129096824,0.7523142356767576,0.5006557720145804,0.4941852555941189,0.5005493834696618
0.4949974987493746,0.4896172129096824,0.7530647985989494,0.5007028620262658,0.494171302998064,0.5005493834696618
0.48224112056028,0.4288216162121592,0.7518138603952966,0.4255594118980763,0.5987965885902645,0.6361703611978303
0.8219109554777387,0.3222416812609458,0.5313985489116838,0.4012034114097354,0.0,0.248581195388667
0.4824912456228113,0.6264698523892921,0.6802601951463598,0.0,0.8333222875281232,0.4044229729494044
0.4942471235617808,0.4871153365023769,0.7525644233174882,0.5005807768107854,0.4942166489352425,0.5005197342030452
0.5397698849424711,0.4453340005003754,0.7395546659994997,0.8399166332385719,0.5996058391614489,0.3948392835341926
0.2498749374687343,0.388541406054541,0.581686264698524,0.3781432582799937,0.8534210021452115,0.5035108219823151
0.1033016508254127,0.3842882161621217,0.6930197648236178,0.431860753091372,0.9995727017458186,0.5947084779461779
0.8191595797898948,0.3832874655991995,0.8944208156117088,0.4305788583288278,0.2861067024783299,0.3940143362924464
0.247623811905953,0.3632724543407556,0.6114585939454592,0.5727470917557598,0.1019725482672619,0.467769503113173
0.568784392196098,0.505379034275707,0.886664998749062,0.2023108987215934,0.4784519594677084,0.4908436088389696
0.5112556278139069,0.4605954465849388,0.7503127345509133,0.5433245548249821,0.569435094267227,0.4599717459929888
0.5592796398199099,0.3825369026770079,0.6762571928946711,0.426122747963793,0.463404084622495,0.4543087360692048
0.404952476238119,0.4996247185389043,0.651988991743808,0.3145839510263878,0.0,0.0
0.5887943971985993,0.3585188891668752,0.7723292469352014,0.5141008423879868,0.0,0.4471074524303678
0.0487743871935967,0.2126594946209658,0.4065549161871404,0.5249053839580027,0.5133526344245426,0.1893541692101086
0.5882941470735367,0.4645984488366276,0.6664998749061798,0.8126916301864415,0.0,0.5484992238868445
0.4424712356178089,0.513635226419815,0.6987740805604205,0.4524181593037654,1.0,0.4481591293580061
0.781640820410205,0.3797848386289718,0.4838628971728797,0.42067600327886,0.9024539128311562,0.8273715053107069
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4942009522646807,0.5005040375324834
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.500610426077402,0.4941852555941189,0.5005650801402236
0.1508254127063532,0.3500125093820366,0.5599199399549664,0.5491689484974798,0.907047805082233,0.4795664230775939
0.1475737868934467,0.3810357768326246,0.5521641230923193,0.3547639395154961,0.821160855991768,0.5153670404799693
0.4974987493746873,0.4911183387540657,0.7508131098323744,0.5008545965083628,0.4940945637197621,0.5005650801402236
0.5587793896948473,0.3234926194645985,0.8206154615961974,0.0,0.6391928423182238,0.5017405863578492
0.5102551275637819,0.4736052039029273,0.6117087815861897,0.2755009854020964,0.6658074192929522,0.4846783054572091
0.545272636318159,0.5311483612709533,0.7105328996747562,1.0,0.3529780072204684,0.3922441006679805
0.5060030015007503,0.3372529397047786,0.8131098323742809,0.4176378254879048,0.4119469103720111,0.3943509426722709
0.3979489744872436,0.2672004003002253,0.8876657493119842,0.0,0.6179639674206883,0.4702722500305213
0.2046023011505752,0.3662747060295223,0.5891918939204405,0.4025149554388963,0.9202940509618572,0.4315712367232328
